,Unnamed: 0,Character,Text,total_number,Label
5957,11747,Sokka,if someone was captured by the fire nation  where would they be taken ,54,3
5958,11748,Zuko,what do you mean  who was captured ,54,3
5959,11749,Sokka,when the invasion plan failed  some of our troops were taken  i just want to know where they might be ,54,2
5960,11750,Zuko,i cant tell you ,54,1
5961,11751,Sokka,what  why not ,54,1
5962,11752,Zuko,trust me  knowing would just make you feel worse   ,54,1
5963,11753,Sokka,its my dad  he was captured too  i need to know what i put him through ,54,3
5964,11754,Zuko,its not good  sokka ,54,0
5965,11755,Sokka,please ,54,1
5966,11756,Zuko,my guess is  they were taken to the boiling rock ,54,3
5967,11757,Sokka,whats that ,54,1
5968,11758,Zuko,the highest security prison in the fire nation    its on an island in the middle of a boiling lake  its inescapable ,54,3
5969,11759,Sokka,so  where is this place ,54,1
5970,11760,Zuko,why do you need to know  what are you planning ,54,1
5971,11761,Sokka,nothing    boy  youre so paranoid ,54,1
5972,11762,Zuko,its in the middle of a volcano between here and the fire nation  you guys actually flew right past it on your way here ,54,3
5973,11763,Sokka,thanks  zuko    just knowing makes me feel better ,54,3
5974,11764,Zuko,  yeah  im sure it does ,54,1
5975,11766,Sokka,  shhh ,54,1
5976,11768,Zuko,not up to anything  huh ,54,1
5977,11769,Sokka,  fine  you caught me  im gonna rescue my dad  you happy now ,54,1
5978,11770,Zuko,im never happy ,54,1
5979,11771,Sokka,  look  i have to do this  the invasion plan was my idea  it was my decision to stay when things were going wrong    its my mistake  and its my job to fix it  i have to regain my honor  you cant stop me  zuko   ,54,1
5980,11772,Zuko,you need to regain your honor  believe me  i get it  im going with you ,54,3
5981,11773,Sokka,no  i have to do this alone ,54,3
5982,11774,Zuko,how are you going to get there  on appa  last time i checked  prisons dont have bison daycares    well take my war balloon   ,54,1
5983,11776,Toph,what does it say ,54,1
5984,11777,Katara, need meat  gone fishing  back in a few days  sokka and zuko     one more thing   aang  practice your firebending while im gone  do twenty sets of fire fists and ten hot squats every time you hear a badgerfrog croak  zuko  ,54,3
5985,11779,Aang,  nobody else has homework    one hot squat  two hot squat  three hot squat  four hot squat    ,54,1
5986,11781,Sokka,pretty clouds ,54,1
5987,11782,Zuko,yeah     fluffy    what ,54,1
5988,11783,Sokka,what  oh  i didnt say anything  you know  a friend of mine actually designed these war balloons ,54,1
5989,11784,Zuko,no kidding ,54,1
5990,11785,Sokka,yep  a balloon     but for war ,54,1
5991,11786,Zuko,if theres one thing my dads good at  its war   ,54,0
5992,11787,Sokka,yeah  it seems to run in the family ,54,1
5993,11788,Zuko,  hey  hold on  not everyone in my family is like that ,54,1
5994,11789,Sokka,i know  i know  youve changed ,54,1
5995,11790,Zuko,  i meant my uncle  he was more of a father to me  and i really let him down ,54,3
5996,11791,Sokka,i think your uncle would be proud of you  leaving your home to come help us  thats hard ,54,1
5997,11792,Zuko,it wasnt that hard ,54,1
5998,11793,Sokka,really  you didnt leave behind anyone you cared about ,54,1
5999,11794,Zuko,well  i did have a girlfriend  mai ,54,1
6000,11795,Sokka,  that gloomy girl who sighs a lot ,54,1
6001,11796,Zuko,  yeah  everyone in the fire nation thinks im a traitor  i couldnt drag her into it ,54,1
6002,11797,Sokka,my first girlfriend turned into the moon ,54,1
6003,11798,Zuko,  thats rough  buddy ,54,1
6004,11800,Zuko,there it is    theres plenty of steam to keep us covered  as long as were quiet  we should be able to navigate through it without being caught ,54,3
6005,11802,Zuko,  were going down  the balloons not working anymore   ,54,1
6006,11803,Sokka,the air outside is just as hot as the air inside so we cant fly ,54,3
6007,11804,Zuko,  so what are we supposed to do ,54,1
6008,11805,Sokka,i dont know  crash landing ,54,1
6009,11807,Zuko,  how are we gonna get off the island if the balloon wont work ,54,1
6010,11808,Sokka,well figure something out  i suspected it might be a one way ticket ,54,2
6011,11809,Zuko,you knew this would happen and you wanted to come anyway ,54,1
6012,11810,Sokka,  my dad might be here  i had to come and see ,54,2
6013,11811,Zuko,uncle always said i never thought things through  but this     this is just crazy ,54,1
6014,11812,Sokka,  hey  i never wanted you to come along in the first place  and for the record  i always think things through  but my plans havent exactly worked  so this time  im playing it by ear  so there   ,54,0
6015,11813,Zuko,what are you doing ,54,1
6016,11814,Sokka,it doesnt work anyway  and we dont want anyone to find it ,54,3
6017,11815,Zuko,i hope you know what youre doing    theres no turning back now ,54,1
6018,11817,Zuko,i hope these disguises work ,54,3
6019,11818,Sokka,we just need to lay low and find my dad as soon as possible ,54,2
6020,11825,Sokka,we cant blow our cover ,54,3
6021,11829,Zuko,uh  very cute  sir ,54,1
6022,11830,Sokka,super cute ,54,1
6023,11837,Sokka,  meet back here in an hour   ,54,3
6024,11840,Sokka,  prisoners  am i right ,54,3
6025,11844,Zuko,but what if theres an incident  if im not prepared  someone could strike me on the head ,54,1
6026,11847,Zuko,can the new guy ask you veterans a few questions about the prison ,54,1
6027,11850,Zuko,no  thats not it  the boiling rock  it holds the fire nations most dangerous criminals  right    so what about war prisoners ,54,3
6028,11852,Sokka,it sure looks cold in there ,54,1
6029,11859,Zuko,hey there  fellow guard  how goes it ,54,3
6030,11860,Sokka,  zuko ,54,1
6031,11861,Zuko,shhh  listen  i asked around the lounge  there are no water tribe prisoners    im afraid your fathers not here ,54,1
6032,11862,Sokka,what  are you sure  did you double check ,54,3
6033,11863,Zuko,yeah  im sure ,54,1
6034,11864,Sokka,no  no   ,54,1
6035,11865,Zuko,im really sorry  sokka ,54,1
6036,11866,Sokka,so we came all this way for nothing  i failed     again ,54,1
6037,11867,Zuko,ah    what would uncle say    sometimes  clouds have two sides    a dark and light  and a silver lining in between  its like a silver sandwich    so     when life seems hard       take a bite out of the silver sandwich ,54,3
6038,11869,Sokka,maybe we havent failed after all ,54,2
6039,11870,Zuko,thats the spirit    i cant believe that worked    i didnt even know what i was saying ,54,3
6040,11871,Sokka,no  what you said made no sense at all  but look       its suki ,54,1
6041,11876,Sokka,  you mean you dont recognize me ,54,1
6042,11878,Sokka,  oh  then maybe youll recognize this ,54,2
6043,11882,Sokka,  the other kyoshi warriors  are they here ,54,3
6044,11884,Sokka,  well  you wont be here for long  im busting you out ,54,1
6045,11888,Zuko,  no  you cant go in there    the lights are out    the prisoner could sneak up on you ,54,3
6046,11894,Sokka,  youre under arrest    dont worry  ill figure it out ,54,3
6047,11897,Zuko,  how did you know who i am ,54,1
6048,11899,Zuko,  youre mais uncle  i never meant to hurt her ,54,1
6049,11901,Zuko,  so whats in it for you  why dont you just tell my father to come collect a reward ,54,3
6050,11904,Sokka,oh  good  you guys have met ,54,0
6051,11906,Zuko,we did ,54,1
6052,11908,Zuko,  oh  sorry about that  nice to see you again ,54,1
6053,11910,Sokka,so  listen  i think i have an escape plan  i checked out the coolers again  and the point of them is to keep firebenders contained  right ,54,3
6054,11911,Zuko,yeah    ,54,1
6055,11912,Sokka,so  theyre completely insulated and sealed to keep the cold in  well  to keep the cold in  it also has to keep the heat out  right ,54,3
6056,11914,Sokka,its a perfect boat for getting through the boiling water ,54,0
6057,11915,Zuko,  the cooler as a boat  are you sure ,54,3
6058,11916,Sokka,im telling you  itll work    i walked around the perimeter  theres a blind spot between two guard towers  its the perfect launching point    i already tested it out  well roll the cooler into the water and just float with the current  itll take us straight across  as long as we dont make a sound  no one will notice    and bing bang boom  were home free ,54,0
6059,11919,Sokka,  what  we didnt     w we didnt say that ,54,1
6060,11920,Zuko,yeah  you heard wrong ,54,1
6061,11922,Zuko,theres nothing to get in on ,54,1
6062,11923,Sokka,yeah  the only thing were hatching is     an egg ,54,1
6063,11927,Sokka,okay  youre in    now first we need someone to unbolt the cooler  from the inside ,54,3
6064,11931,Zuko,hey  you watch who youre shoving   ,54,1
6065,11934,Sokka,  i need backup over here ,54,3
6066,11938,Sokka,i can take you back to your cell if youve learned your lesson ,54,1
6067,11939,Zuko,  yes  i have     completely   ,54,1
6068,11940,Sokka,  i got suki and chit sang out of their cells a few minutes ago  theyll be waiting for us at the shore ,54,1
6069,11941,Zuko,someones coming   ,54,1
6070,11946,Zuko,war prisoners  it could be your father ,54,3
6071,11947,Sokka,i know ,54,1
6072,11948,Zuko,well  what should we do  are we going ahead with the plan or are we waiting another night ,54,3
6073,11949,Sokka,i dont know  is it right for me to risk sukis freedom  all of our freedom on the slim chance that my dad is gonna show up ,54,2
6074,11950,Zuko,its your call  sokka ,54,1
6075,11953,Sokka,fine  everybody in the cooler  lets go   ,54,1
6076,11954,Zuko,are you sure you wanna go  youre the one who said you wanted to redeem yourself  redeem your honor  rescuing your dad is your chance ,54,3
6077,11956,Sokka,  if i had just cut my losses at the invasion  maybe we wouldnt be in this mess  maybe sometimes its just better to call it quits before you fail ,54,2
6078,11957,Zuko,no  its not  look sokka  youre going to fail a lot before things work out ,54,1
6079,11958,Sokka,  that supposed to make me feel better ,54,1
6080,11959,Zuko,  even though youll probably fail over and over and over again    ,54,2
6081,11960,Sokka,seriously  not helping ,54,1
6082,11961,Zuko,  you have to try every time  you cant quit because youre afraid you might fail ,54,2
6083,11963,Sokka,no  im staying  you guys go    youve been here long enough ,54,1
6084,11965,Zuko,im staying  too ,54,1
6085,11967,Sokka,we gave up our only chance of escaping  i hope we havent just made a huge mistake ,54,3
6086,11973,Sokka,the plan failed  theyre caught ,54,1
6087,11979,Sokka,the gondolas moving    this is it    if my dads not there  weve risked everything for nothing ,54,3
6088,11981,Sokka,come on  come on    ,54,1
6089,11983,Zuko,is that him   ,54,1
6090,11984,Sokka,my dad doesnt have a nose ring    where is he    thats it  that cant be it ,54,3
6091,11986,Sokka,oh  no ,54,1
6092,11989,Sokka,  dad    ,54,1
6093,11994,Sokka,dad       excuse me  coming through  the warden wants me over there    sorry ,55,3
6094,12007,Sokka,  thank goodness youre okay ,55,0
6095,12009,Sokka,  dad  its me ,55,1
6096,12011,Sokka,  yeah  i ran into that problem earlier ,55,1
6097,12022,Sokka,  so wheres bato    wheres everyone else from the invasion ,55,3
6098,12024,Sokka,  you mean the kyoshi warriors ,55,3
6099,12026,Sokka,their leader suki is here and shes gonna escape with us ,55,3
